Id,SalePrice
1844,125812.76443916594
1845,132349.28959791802
1846,146007.78084811565
1847,156579.21546783712
1848,64562.82968128125
1849,109445.8096559282
1850,127766.94972378251
1851,162960.6970527735
1852,127657.36440219561
1853,140278.09969333457
1854,156744.51665932825
1855,144544.31483480326
1856,220980.27942457487
1857,152113.08899275717
1858,148573.63223034484
1859,122128.41917480573
1860,153155.03853250504
1861,121922.18300171402
1862,313191.3975864009
1863,313191.3975864009
1864,313191.3975864009
1865,325627.44114216004
1866,335128.28624817263
1867,244044.16077376239
1868,335577.86577776994
1869,199247.74856522988
1870,215519.06495649653
1871,236274.1652661913
1872,168973.9185335734
1873,223192.24717599043
1874,138890.96656488473
1875,201374.73428117155
1876,209815.8393449194
1877,209019.99605798585
1878,212976.3653874005
1879,133732.75916191872
1880,135222.78281112414
1881,225757.75413927584
1882,265842.69110490097
1883,193708.10461330693
1884,211451.26873018258
1885,265710.8997303643
1886,315288.3624010998
1887,209863.70881752233
1888,284025.2221453821
1889,165151.77095872423
1890,130822.37302870495
1891,144309.25196140268
1892,113591.9343699863
1893,139398.48911809074
1894,132959.92626696863
1895,152290.0887525938
1896,124961.46282745083
1897,122137.52771080905
1898,100313.00639640364
1899,123085.824183653
1900,130575.7361168425
1901,156470.48732928903
1902,148391.47420452486
1903,229593.17991730734
1904,134351.71270802393
1905,171146.407081709
1906,146776.5402789093
1907,199500.65314631557
1908,103767.14945800652
1909,131596.77597751436
1910,122068.85770238507
1911,201072.4301842958
1912,258380.81339257502
1913,150872.13918810282
1914,70581.18181040557
1915,304415.5726991238
1916,68313.7179961645
1917,256819.01026195427
1918,140415.5336691086
1919,156307.9120952602
1920,177925.2442050256
1921,445993.7245731076
1922,308266.07202495093
1923,211273.78808055885
1924,218983.42389298725
1925,226198.12738316625
1926,381457.10817476944
1927,135773.14684796962
1928,153059.95108761167
1929,125778.64289427742
1930,140194.8612687136
1931,132765.69274193645
1932,147965.8172535976
1933,157368.34107152314
1934,181084.15384416364
1935,176106.0562644262
1936,184440.81631615138
1937,176627.35920932196
1938,174750.89827770324
1939,259012.63217066892
1940,193281.32881382332
1941,176003.23314773786
1942,192558.27860319542
1943,188590.84572238082
1944,312530.90143659007
1945,346943.35185150837
1946,155050.1334278644
1947,320961.8446690692
1948,150549.92813139872
1949,235890.47221885028
1950,173542.6536558872
1951,261522.16860379497
1952,227541.91759250223
1953,160895.57666374912
1954,198017.84875282468
1955,123773.19329734011
1956,261073.11927245898
1957,174781.31821587784
1958,309983.6211017354
1959,140285.8385558696
1960,115228.32687188852
1961,118381.58012550215
1962,96669.70286027966
1963,97088.17294851842
1964,119080.50852289824
1965,148590.65878740943
1966,143688.79013613323
1967,279321.7993198529
1968,447178.8589100527
1969,376879.80613319104
1970,445159.3307587444
1971,420056.3907009926
1972,353003.38408449263
1973,259795.45070856175
1974,317189.1670858205
1975,407146.89873091347
1976,273201.2940996131
1977,336523.3700692456
1978,359855.43158154824
1979,334418.5712850744
1980,193158.2864723324
1981,328415.33611609694
1982,233951.33926382707
1983,204176.69248179795
1984,177236.43497673873
1985,206482.51920879073
1986,219705.4733123416
1987,185704.06367277447
1988,175304.53790694408
1989,191779.32436773885
1990,220948.16376063952
1991,220857.37003618738
1992,226363.10766400583
1993,167552.0273827245
1994,274346.0390328795
1995,184706.09105887785
1996,258979.20755641672
1997,308151.9723599665
1998,344539.32128355006
1999,256533.12194881108
2000,297981.7901789308
2001,246694.99904857136
2002,224875.51875152416
2003,239616.37975276794
2004,241316.17004686984
2005,248398.35222339528
2006,214123.980056682
2007,261045.89076318953
2008,201581.65416264246
2009,190335.34291594283
2010,187873.824147671
2011,168306.13717247357
2012,169869.57996818214
2013,178140.41206874914
2014,188942.77648279577
2015,193975.88127945396
2016,193338.723451943
2017,208143.25448502647
2018,121809.62660729008
2019,130399.2506948077
2020,127858.84293525988
2021,119891.95032299221
2022,173892.27170773371
2023,145043.63644682054
2024,246559.8847330903
2025,429232.646379291
2026,181567.1983332987
2027,151775.8022641493
2028,155693.02357889278
2029,177424.9639618582
2030,290102.7767445937
2031,245742.1556787298
2032,297246.68977145455
2033,281489.5213391683
2034,163706.61587205678
2035,211442.34934458727
2036,188587.25979498448
2037,198451.92814531384
2038,320036.72980533814
2039,195166.05613173795
2040,332243.4076954198
2041,259944.3692412487
2042,205479.72202575815
2043,166354.2085894521
2044,167328.48439005567
2045,216681.4458401813
2046,136799.16815990038
2047,155296.80204226892
2048,127272.27808320416
2049,135502.01497971886
2050,177592.51928791424
2051,101495.40599019389
2052,137735.51024879643
2053,145158.23476280674
2054,68248.31002642526
2055,157667.3979361713
2056,129222.5375886677
2057,132093.24060279108
2058,206881.91934679536
2059,142203.62257215998
2060,166334.3632191019
2061,169513.97976224724
2062,138799.1472579404
2063,107319.88216033176
2064,141560.2720877618
2065,128023.12803545212
2066,159358.89822069163
2067,126317.47900090509
2068,154723.42858357925
2069,88069.31205252398
2070,108867.63253931099
2071,87401.1302641225
2072,119753.27372539848
2073,135946.69297956247
2074,173723.25102167792
2075,145680.6575553343
2076,119949.95324936807
2077,149293.59579533475
2078,134017.64398874427
2079,123239.1628398696
2080,115074.53212176124
2081,131165.66945503192
2082,136884.68358535902
2083,141115.42436813316
2084,108989.53888299056
2085,138561.9740656285
2086,146382.18389283353
2087,121786.11833145561
2088,125496.4191271342
2089,92150.80876960061
2090,141263.2519177155
2091,126630.39915628695
2092,128632.96621457148
2093,152008.05516631404
2094,136794.92795867482
2095,138765.72409590433
2096,91399.3873054136
2097,103533.26802163584
2098,142309.7807632139
2099,45344.45831586414
2100,134280.32027586678
2101,140389.18787616005
2102,147123.0706950273
2103,102510.73857387928
2104,155258.31054554792
2105,135789.59361386826
2106,83096.28622532962
2107,258975.26375855002
2108,113012.77697939135
2109,117767.61663406782
2110,124204.6410632941
2111,154504.54988102993
2112,138594.44180267575
2113,127800.41782006239
2114,118357.86117824691
2115,156331.67454151262
2116,109960.43042958199
2117,153591.519130241
2118,123864.94353154604
2119,110801.38496119615
2120,113993.52194405696
2121,87626.07847539386
2122,79965.54011300854
2123,102318.34444993219
2124,200654.2145209013
2125,142536.33799026383
2126,145291.43860796053
2127,167141.6964905053
2128,137800.99786516308
2129,94249.6714777447
2130,163555.21706207437
2131,162701.4858298906
2132,118226.00203332808
2133,115463.58981322362
2134,113448.97548069917
2135,94032.7040116847
2136,100383.0539373381
2137,123289.68488704473
2138,138203.64910997878
2139,147226.56832147436
2140,137825.39820288596
2141,125821.60455032533
2142,133677.58336576665
2143,144888.1854633507
2144,133895.7416621222
2145,134594.69083021756
2146,144041.35088392254
2147,155289.6739480928
2148,117339.23294259646
2149,129766.48201380322
2150,231036.7171555525
2151,112064.6528012257
2152,194296.35715183505
2153,161528.8172532353
2154,131839.08234843766
2155,132428.37890031558
2156,268682.22233902087
2157,237839.9364698873
2158,227122.01767629318
2159,206067.81386009877
2160,162487.02550958653
2161,256258.4547583428
2162,531065.9211523467
2163,342755.81316541106
2164,245979.0747971069
2165,171131.3629240182
2166,138791.97764204364
2167,212858.76295228617
2168,208489.77542363646
2169,185644.84534736833
2170,217714.39607330703
2171,146778.08427520582
2172,135458.83505518778
2173,152005.55214369873
2174,233476.78206569602
2175,294509.529955443
2176,325088.362732603
2177,266195.56233284104
2178,213211.15941391492
2179,144275.99654451307
2180,260777.9522466485
2181,192733.00530908367
2182,226052.37247711117
2183,198297.51175570503
2184,145088.46172911386
2185,121072.48571978709
2186,150843.61933888332
2187,137995.67617684286
2188,155626.59454110748
2189,180630.06330968847
2190,94998.55866714135
2191,94998.55866714135
2192,106262.14023849356
2193,105760.1433005088
2194,110051.92560090909
2195,116786.93481419611
2196,104550.52649752176
2197,112282.73367170221
2198,151207.98523999623
2199,172472.61654555355
2200,114622.88147217927
2201,122046.12179085615
2202,184481.37945732084
2203,152216.93140684976
2204,174283.37855874706
2205,116942.34682338548
2206,138530.81197498637
2207,187416.54433137394
2208,224889.97809832127
2209,183290.25478219654
2210,106674.60688230513
2211,119948.75572578501
2212,115464.6531589047
2213,109875.1058426259
2214,144933.04722949967
2215,101537.38681566471
2216,161217.58673401593
2217,71242.41657061817
2218,104183.69036651935
2219,88752.93803687222
2220,62046.08540455689
2221,304415.5726991238
2222,249333.4693756772
2223,248972.33750396036
2224,205756.21039845454
2225,147792.96704139575
2226,222514.86323533265
2227,201589.33016214258
2228,272398.3141836835
2229,230358.23907518713
2230,164141.5033503771
2231,200826.19832596576
2232,195362.71637661106
2233,173888.39450147047
2234,283777.342396661
2235,216206.23415858662
2236,313792.3636903061
2237,383441.74241006916
2238,201689.63307603105
2239,146438.55458346682
2240,165509.82217461406
2241,138167.83234701073
2242,138607.31839567618
2243,132851.76299151636
2244,99533.2257613197
2245,88811.33094872542
2246,148131.4257366773
2247,117260.12966542006
2248,126947.95030005093
2249,130467.95173865354
2250,132019.0573519656
2251,119565.10130155314
2252,182704.94652852992
2253,162387.69853020698
2254,177738.0640507989
2255,189940.81235983613
2256,178003.60764365626
2257,219227.085063907
2258,171018.57835234803
2259,176049.44058847232
2260,147779.85412442702
2261,178322.2295819552
2262,211238.46974317843
2263,339402.82771798584
2264,430853.8124646528
2265,161462.61176717692
2266,287069.58513363637
2267,423830.3854325045
2268,367589.00450333493
2269,165784.04580261806
2270,170007.02726431037
2271,244058.06126417604
2272,199939.3521705675
2273,160880.15051255058
2274,171726.3108740024
2275,171427.85229225535
2276,171111.07856011353
2277,184083.87396121194
2278,155836.35144061994
2279,123684.55952114811
2280,113454.03805122142
2281,177182.51371081447
2282,179814.08268487343
2283,95318.77811327223
2284,109747.54204233324
2285,151842.58147273975
2286,134213.4073643493
2287,328113.87171069125
2288,260795.38803200793
2289,392134.70511414466
2290,423823.14785011206
2291,310744.11466579913
2292,403174.0080836731
2293,501736.1794176665
2294,427502.70230973157
2295,463593.1876128205
2296,290994.6843426195
2297,275586.8583614426
2298,251671.52112676678
2299,400998.99318237783
2300,321486.2881840951
2301,229894.943745462
2302,223967.1509507564
2303,262398.40400691086
2304,238498.47471636746
2305,187297.47876013286
2306,186859.32223279812
2307,190551.89495207966
2308,236187.87731343563
2309,283232.62463570107
2310,206122.84484035193
2311,201173.73264942743
2312,179038.5865597869
2313,174936.0239299777
2314,172984.73378650562
2315,174056.85727416739
2316,193781.6637271485
2317,186881.8509412754
2318,177364.5996120786
2319,173829.09330187226
2320,181253.41050873025
2321,263911.57581331854
2322,179488.9839498718
2323,167138.40554743924
2324,164426.20880533266
2325,218742.5442163388
2326,163298.64851453924
2327,213925.20596400884
2328,222437.14669615208
2329,182188.46434746223
2330,174720.7493891744
2331,350466.0850283748
2332,411911.2744942685
2333,329802.10639213875
2334,266650.1539594261
2335,254381.78576859515
2336,330530.26388874976
2337,201431.68968166795
2338,278995.7511780842
2339,236487.7025632195
2340,385169.620026936
2341,226322.7369229089
2342,259887.582658481
2343,215358.71493230163
2344,247565.68535279762
2345,238159.9537767621
2346,204434.31594730588
2347,189199.25444924046
2348,228785.2800068519
2349,172854.7437587357
2350,237246.1306949482
2351,247852.95575264114
2352,254399.5135158913
2353,249094.9597091683
2354,148722.83610951458
2355,148674.0954394591
2356,151044.3316592396
2357,206947.3967927904
2358,204190.7612827311
2359,126670.96282454542
2360,123815.43370286479
2361,137282.92920076768
2362,283899.1122710306
2363,138717.37083242938
2364,147152.10786468638
2365,230864.91818488477
2366,183891.5661839729
2367,240691.1123195851
2368,209161.20844431152
2369,238753.3829229727
2370,176179.27908202072
2371,177044.7505778851
2372,188746.43495051534
2373,276293.3673758114
2374,321131.7602750579
2375,251118.27842033838
2376,273855.36897249054
2377,342409.16829761927
2378,132592.37191675228
2379,189467.93362580473
2380,147607.40174094317
2381,158429.06294252764
2382,186896.90983419569
2383,213201.3946698938
2384,238608.97754764964
2385,147116.110964769
2386,143145.0305374456
2387,139981.69518590855
2388,100031.39707680028
2389,130625.69670381893
2390,132252.5432906149
2391,130385.2115287543
2392,111757.59145227174
2393,156777.19850730384
2394,140737.66643672733
2395,198647.04257673354
2396,154444.26898024647
2397,192145.92508956676
2398,117023.09019386892
2399,86351.00776529094
2400,61431.452379518356
2401,120529.88651935321
2402,132392.65032385138
2403,138955.30379374058
2404,139958.56252188436
2405,151607.4346469442
2406,140302.1257571067
2407,132782.6028706065
2408,130320.40429270001
2409,132966.33189912414
2410,172627.5458083474
2411,127011.46664556363
2412,149945.78456010632
2413,130892.08245549996
2414,135706.028021628
2415,130020.42515803865
2416,127296.88263128002
2417,129474.06470174223
2418,124192.00127981327
2419,134769.37079577395
2420,129491.6898476659
2421,156457.8771594915
2422,115456.5155070821
2423,121399.46435332438
2424,152153.1648971535
2425,203184.97790503767
2426,124083.0979299991
2427,138081.04775488176
2428,175241.06578181806
2429,114192.6804119252
2430,140048.46374383738
2431,127214.87718851937
2432,137456.1851164864
2433,141805.59954450367
2434,148214.55592791954
2435,159676.3160399967
2436,103688.55302205755
2437,116024.19697311435
2438,130257.06643162074
2439,109871.09265638114
2440,117279.05589817789
2441,122077.98327155829
2442,107498.27733253539
2443,105702.97856820632
2444,110369.07904702163
2445,95464.37881392412
2446,108453.1174555223
2447,173733.4413024968
2448,155589.33266713205
2449,99086.14940333742
2450,145307.27416586285
2451,130354.2803100732
2452,213032.29666676105
2453,94434.19551714724
2454,114609.1002926113
2455,116491.28342706437
2456,142591.54563465202
2457,124154.84291898126
2458,105312.37900889725
2459,105630.07512093936
2460,125731.91333638766
2461,112149.32955150119
2462,128026.41525937943
2463,115473.52564600736
2464,202393.20333022147
2465,126317.18151168457
2466,115183.56677917967
2467,143474.03149455818
2468,97588.24888547864
2469,107598.91695879385
2470,186696.1491259563
2471,227489.0209851869
2472,168071.5190198667
2473,119254.43471516072
2474,116256.98590302763
2475,220319.48281733142
2476,126301.39136597648
2477,134896.1093212173
2478,169354.2592027782
2479,121088.46260406343
2480,126733.68133382284
2481,130998.60363192203
2482,129279.42995591144
2483,121106.02847348129
2484,120810.0097441644
2485,121726.60222280274
2486,154529.07733003632
2487,193920.65437821488
2488,142160.60027762305
2489,154281.75375100758
2490,145480.88123683946
2491,91882.18403363324
2492,178462.74262829364
2493,132191.6311954667
2494,153448.3241259061
2495,105313.22901317393
2496,218781.51885872276
2497,150111.11931371057
2498,120084.55237458025
2499,99660.38618973421
2500,135925.52538356013
2501,141020.3465731694
2502,154451.04812011996
2503,108901.92554514827
2504,179066.05192351082
2505,218206.80598087324
2506,260307.8575206474
2507,370575.9317761901
2508,260307.8575206474
2509,215191.0715999673
2510,236429.7543450916
2511,181818.14754338452
2512,214926.9174916637
2513,216896.09370419267
2514,206236.3029292986
2515,139541.26840365477
2516,161296.51619530984
2517,133535.0911255806
2518,149121.99713961472
2519,224772.73455836743
2520,209242.74386015293
2521,194379.2579955225
2522,227585.9039851291
2523,133043.76867223394
2524,138806.4796128066
2525,138487.50864097217
2526,138915.8127015657
2527,122118.04496545356
2528,125246.12259433823
2529,131259.01431039977
2530,105800.16913631943
2531,255327.85279235878
2532,229630.182282338
2533,196972.80684580212
2534,247183.22938625474
2535,333817.6940736585
2536,221479.22879791312
2537,223043.68680620362
2538,174756.02830708984
2539,183814.19731720383
2540,181597.55665505983
2541,177497.45542101003
2542,164066.1989942096
2543,132332.48962208658
2544,132007.1074263174
2545,116335.4413671057
2546,146182.30135225548
2547,144438.8300135349
2548,149214.7431451369
2549,161633.37089187227
2550,217848.4615046296
2551,145101.41652477146
2552,123966.2512129393
2553,94998.55866714135
2554,119084.20417492067
2555,110094.14748819511
2556,101389.96484846671
2557,115455.22891390418
2558,188655.0597326023
2559,139096.4480346349
2560,122274.83507144927
2561,126184.54288754315
2562,117813.00340997556
2563,149528.3958336347
2564,174867.97062382617
2565,106400.96537823413
2566,133839.09267417112
2567,126977.88669678372
2568,182086.27543449783
2569,169092.74885732713
2570,106728.05297394267
2571,187476.53198998832
2572,170195.03486298863
2573,210996.52269046512
2574,275361.99917915714
2575,120400.80924699249
2576,140520.33719299128
2577,180522.4362395285
2578,99906.07488703867
2579,65116.43901309074
2580,164075.94101376316
2581,136241.13757816135
2582,133439.3686351789
2583,254319.4621050683
2584,160768.51854844834
2585,180314.68334228586
2586,204602.98126051185
2587,214318.92870272495
2588,144370.80335318352
2589,145062.90946023495
2590,217440.7703748966
2591,210193.4343727397
2592,240174.7455615152
2593,257469.76105788836
2594,177133.11505465014
2595,206645.6647759145
2596,348223.57262372936
2597,201415.1010845897
2598,292224.9546154051
2599,282600.1373592731
2600,148605.20156803454
2601,137755.12828957665
2602,85782.61964123348
2603,89512.18376970172
2604,88298.57547356485
2605,86636.61542353396
2606,139137.42812241177
2607,167992.04800724867
2608,179435.58267066244
2609,151392.86253917386
2610,123722.59484198531
2611,167834.7694829221
2612,152720.07664500538
2613,127371.3980560288
2614,129988.5894198867
2615,151815.82698356058
2616,138905.38368369077
2617,178029.7570818035
2618,169491.71165889726
2619,214455.4819785655
2620,184677.487161079
2621,185476.7842555332
2622,195801.35682623257
2623,269763.6048384209
2624,266806.20734650386
2625,353576.36835165165
2626,166715.4273783427
2627,180434.4896926531
2628,382451.14906248735
2629,508510.78524726926
2630,316332.26471416996
2631,434502.4467328822
2632,365392.88887129107
2633,324399.7013277643
2634,362486.119316174
2635,147059.95642571148
2636,172928.639844573
2637,158765.97785407733
2638,263305.9949807488
2639,181939.78554819277
2640,148138.85211803435
2641,112501.62278157547
2642,203902.38229104428
2643,93209.1773886996
2644,128939.84704821267
2645,95995.77090693853
2646,94917.89771810257
2647,97460.3782402038
2648,145612.43620740148
2649,146817.50069285298
2650,149804.29362243062
2651,144775.52810585924
2652,430355.57903987257
2653,249002.36039747804
2654,240359.57795599962
2655,361489.7860982269
2656,304474.715555461
2657,348095.3329022432
2658,277166.3153385764
2659,295057.9736649738
2660,320944.1289383499
2661,332365.32022432436
2662,356531.3031868306
2663,288246.2626819677
2664,276118.4975183787
2665,303434.079760528
2666,283377.00697250623
2667,172029.67832897097
2668,177497.45542101003
2669,180895.64659491528
2670,291090.68625949835
2671,177497.45542101003
2672,194944.73776580076
2673,217661.4809518391
2674,220264.16967898599
2675,155785.9045759834
2676,180791.8421897282
2677,218642.1027666696
2678,270298.24047065567
2679,252421.90405559493
2680,262509.10890695173
2681,412559.5642926166
2682,315455.67156655696
2683,512754.38137294777
2684,292718.5816832609
2685,324427.595801677
2686,260116.21568971867
2687,307770.32751747733
2688,237305.49709496123
2689,199020.1470568617
2690,479118.0998049829
2691,190674.81815650917
2692,145808.59691973228
2693,191119.90665698296
2694,152033.80320356187
2695,190859.90249597564
2696,180239.47044508377
2697,199657.9818422664
2698,203239.25846936164
2699,179801.5487093985
2700,169688.0128235846
2701,159288.29803486544
2702,113676.30525441254
2703,132818.21367977798
2704,142548.30172964642
2705,131481.82755260365
2706,120656.84698955656
2707,114847.5024093588
2708,134892.73384312444
2709,129965.76942223242
2710,129946.8095669762
2711,250487.4856463162
2712,342405.4993073632
2713,148379.31432934292
2714,152191.98734299614
2715,175485.82744989972
2716,142908.56029638858
2717,185825.8696064915
2718,241747.10740199778
2719,151956.3617351253
2720,156293.5431136148
2721,139483.7498923536
2722,160753.32051151607
2723,140657.17316472996
2724,129316.47283353243
2725,137673.90506390916
2726,144991.03289498753
2727,177890.59137898113
2728,158982.8452267774
2729,148291.13698021063
2730,144789.09181450482
2731,112295.52781235587
2732,110666.32681636143
2733,167209.39039844403
2734,133005.93681769978
