Id,SalePrice
1801,125317.97535940997
1802,143371.5655360925
1803,156041.24847286797
1804,136133.53143129547
1805,141790.554581258
1806,131513.92828231747
1807,151115.39726401886
1808,117043.16218561026
1809,132029.13169155768
1810,147880.8949308415
1811,120814.15569643343
1812,124167.55403422633
1813,126261.05273354873
1814,86747.87481490515
1815,62398.8801115272
1816,91406.72758471686
1817,113634.6479789701
1818,133048.2809695705
1819,126595.4619748514
1820,80230.45669247092
1821,122155.93607578195
1822,146529.8238046028
1823,68082.17322409413
1824,134618.7899015019
1825,134168.3759621587
1826,100348.89186071606
1827,107999.82669349256
1828,137743.62092687964
1829,110875.78992599853
1830,144229.68786110557
1831,175227.11239350116
1832,144890.50684058008
1833,175768.35950638322
1834,135400.8563200379
1835,180815.80227499534
1836,153515.41402349903
1837,101723.82706267631
1838,136723.97940856044
1839,83720.71266243256
1840,170817.09491073265
1841,157102.01116631101
1842,92457.70169058992
1843,138349.17714058145
1844,125868.8807775882
1845,131226.64089287329
1846,146177.14630750762
1847,160364.25146537746
1848,64842.18362240042
1849,109082.1880582861
1850,128049.23762696236
1851,163267.6560539551
1852,128062.40275084057
1853,140270.02310380875
1854,156736.46745234664
1855,144192.043564684
1856,220813.76516905965
1857,150965.7612283206
1858,148705.68383228662
1859,121736.90482371027
1860,153343.9863169489
1861,121437.86081027842
1862,317021.3764250022
1863,317021.3764250022
1864,317021.3764250022
1865,324774.70906625484
1866,334224.94987871754
1867,243821.50461938494
1868,337845.8840495486
1869,199708.1435571514
1870,215787.40028986783
1871,235611.18734444524
1872,168866.7466180713
1873,223309.84846576673
1874,138354.34691553953
1875,201677.28866231287
1876,210420.79275897882
1877,210777.44362517184
1878,212742.50908996165
1879,133799.85664061434
1880,135642.06472948985
1881,225949.74404348872
1882,265656.1198846339
1883,193603.58129896005
1884,211931.6443487911
1885,263630.6981542412
1886,315554.87996904954
1887,210075.3709134811
1888,285536.18645303376
1889,165335.79384934585
1890,130722.78341628399
1891,144151.46042615018
1892,113904.33833988951
1893,139126.59989654578
1894,132906.2288291354
1895,152336.00847545924
1896,124293.35444741379
1897,122185.93594416526
1898,100652.22594864614
1899,123195.13194262046
1900,130687.9261379981
1901,155835.13035064234
1902,148530.488342128
1903,228683.17119624233
1904,133816.10439972611
1905,170784.5265473683
1906,147012.6348685561
1907,200832.4736227586
1908,103981.30416593717
1909,132720.00217068577
1910,121887.48570359561
1911,198806.2977649463
1912,256741.9233130354
1913,150152.35470335657
1914,70983.18387473034
1915,305996.0747600589
1916,68616.55346718433
1917,256584.16987927022
1918,140607.63230125004
1919,156443.40773965346
1920,178149.15692155
1921,445425.7280759216
1922,309489.06590016244
1923,208880.60353739493
1924,219287.9532832553
1925,227040.82294713974
1926,381114.4460187734
1927,135369.401218203
1928,153708.32719792772
1929,126057.39896934286
1930,140006.1434465007
1931,132811.61206797216
1932,147613.5138786047
1933,157535.86619864457
1934,180840.20842202386
1935,176021.79897128794
1936,184216.750126941
1937,176846.39096067747
1938,175611.81562070013
1939,257916.32593950842
1940,192941.82195124912
1941,176044.0115312396
1942,192709.3253970583
1943,188735.06474877626
1944,312300.60496620776
1945,346897.9759378143
1946,155341.07203758895
1947,321958.09065455693
1948,150638.64783222054
1949,234040.91771883128
1950,173405.8633960129
1951,257267.33145958814
1952,228659.28417296088
1953,161142.5643517972
1954,195618.4318822339
1955,123211.3689229443
1956,262804.9593070406
1957,175518.83793302815
1958,307506.0782301749
1959,140476.37182695893
1960,115621.17340665955
1961,118405.48963171481
1962,96526.82197693558
1963,96952.29822162748
1964,119443.75810633351
1965,148704.24526320072
1966,144544.59639232166
1967,279704.6244926101
1968,448528.9813177543
1969,377453.84515184205
1970,446394.4373899783
1971,422534.8296025831
1972,349062.9904611239
1973,257970.38157210668
1974,315440.92510854336
1975,404439.18900929583
1976,273548.48668645736
1977,336008.4968553531
1978,366020.1496318119
1979,332516.43430147454
1980,193094.46687486648
1981,329046.789929267
1982,234609.3859650534
1983,204142.4944886006
1984,176743.42076416704
1985,207650.44568128334
1986,218651.87662279504
1987,185177.98243682683
1988,175255.86180944642
1989,191502.45720762672
1990,220758.2431261712
1991,222065.13970529387
1992,225942.15748698835
1993,167666.1511423942
1994,274049.9985497123
1995,184403.44335864985
1996,258893.31125418935
1997,310514.1606291699
1998,343301.56295943394
1999,257210.31827666657
2000,297772.6674685916
2001,246340.92270155618
2002,224893.2860449036
2003,239583.84757004524
2004,240259.93265575555
2005,246982.69124523265
2006,213680.53771929909
2007,261315.22548099796
2008,200791.09884525996
2009,190770.89520386263
2010,187996.14591682082
2011,167840.93659967952
2012,169238.3663272898
2013,177947.25441244902
2014,188899.9821272622
2015,193763.7909900442
2016,194004.06898361872
2017,207923.8621536481
2018,122112.51584988162
2019,130484.30189584546
2020,126977.57896478764
2021,119712.86637628978
2022,173383.29593473123
2023,144315.9018403501
2024,247013.63034431616
2025,425825.0536018861
2026,181551.46624994284
2027,152251.72149958336
2028,156095.72112740917
2029,177556.72910715902
2030,289688.2207417132
2031,245954.98984523455
2032,297452.27865980775
2033,281697.65568989544
2034,163960.40646110507
2035,211739.2051383781
2036,188476.8629483623
2037,198248.7220034396
2038,314244.096643468
2039,196084.07894646568
2040,332418.60676937195
2041,256370.6065173721
2042,206013.06947528734
2043,166497.5853061743
2044,165853.42246896127
2045,217938.48763249282
2046,136990.72901017606
2047,153465.43537263558
2048,127453.6989452152
2049,135619.35198575808
2050,177935.08780995727
2051,101415.15381094
2052,136896.68717303796
2053,145353.91929696276
2054,69338.11851637765
2055,156272.28586824145
2056,128840.51854040341
2057,132115.49982364284
2058,206016.3567700973
2059,142482.00454908877
2060,165627.6889207054
2061,169921.58673269846
2062,138777.55501357763
2063,106345.53681705927
2064,142440.767761304
2065,128182.24668831009
2066,160239.0012913512
2067,126643.89069901794
2068,153269.95901522826
2069,88110.21261276025
2070,108864.41678303767
2071,88116.62570955379
2072,118707.30395974715
2073,135697.52265026074
2074,174902.87830798456
2075,145994.31172853557
2076,119348.1019107606
2077,149253.69711838124
2078,134179.983021842
2079,123188.4458989375
2080,114917.79785495512
2081,131019.10742563634
2082,136850.32105733172
2083,141243.94150113413
2084,108984.26922002996
2085,137804.33922772494
2086,146229.17396857636
2087,121213.01559570011
2088,125805.0208953105
2089,92714.9986352048
2090,140967.45390599433
2091,126196.23682100135
2092,128417.4315763046
2093,151863.07545478278
2094,136720.51896274253
2095,137724.99280461884
2096,91126.56110112325
2097,103330.3888272796
2098,141584.8235598718
2099,45035.4700485551
2100,135516.03840449097
2101,140955.25747954947
2102,147460.49633154846
2103,102397.2501763025
2104,155674.85260959985
2105,136005.41898170597
2106,82762.81917616956
2107,260174.61921600645
2108,113140.22303251564
2109,117333.62513460878
2110,125057.16676268016
2111,154117.11094791305
2112,137766.5426782731
2113,128169.52615163945
2114,118344.35534358522
2115,156006.31057860772
2116,109470.54579787634
2117,153448.83644105928
2118,123723.58811264903
2119,110633.73967011139
2120,113705.69042486805
2121,87953.84995380344
2122,81514.93120312068
2123,102092.31602961653
2124,199688.2451337674
2125,141680.8156735929
2126,145189.51482486998
2127,165772.92978117973
2128,137914.47119089516
2129,94718.63783636976
2130,163632.62896244467
2131,161956.05838041104
2132,117755.48884189801
2133,115950.48825881165
2134,113416.58304722284
2135,94307.45911177402
2136,100186.64824983654
2137,123389.9570524185
2138,137957.1721248585
2139,146748.01792111242
2140,137858.99661025294
2141,125843.13617145222
2142,133829.05756283776
2143,144960.05003947433
2144,134744.51487492363
2145,134433.95781197248
2146,144093.2636450623
2147,155518.37681626139
2148,117733.44155135818
2149,129835.47362347039
2150,232230.18331041548
2151,111466.93351898309
2152,194834.2133574339
2153,161681.73237493486
2154,131950.45224897892
2155,133343.14054076638
2156,267509.4912578393
2157,236895.4524212474
2158,227208.234089253
2159,203979.75849300236
2160,162490.51946801596
2161,256411.2491289659
2162,534454.343763963
2163,342895.726500242
2164,244927.94724776677
2165,172604.2651150627
2166,138397.5167271297
2167,213901.93127297616
2168,208547.62507476966
2169,185462.28708404285
2170,217400.87786161344
2171,147236.67235018717
2172,136192.8134528158
2173,152624.0998452827
2174,233185.89137992452
2175,293250.3466034157
2176,325240.303265091
2177,268130.3380564218
2178,212638.29794299148
2179,144086.61773607036
2180,263566.4969620845
2181,193199.18819972948
2182,227258.08590189536
2183,198197.62267494373
2184,145120.72786616287
2185,120720.97591668484
2186,150959.25421336122
2187,138056.21085805583
2188,156282.18134534667
2189,180919.4272012417
2190,95215.91478064896
2191,95215.91478064896
2192,105621.58294474885
2193,105291.23911294651
2194,109734.96219792117
2195,116797.78865101801
2196,105285.6196374753
2197,111762.85679075457
2198,153286.66095962876
2199,173267.02555676497
2200,114359.85803090734
2201,122047.05358077658
2202,182940.51925227325
2203,154251.05020534192
2204,172058.89968088156
2205,116885.46654050502
2206,138823.54906043073
2207,189513.95083678875
2208,225135.32198816826
2209,183922.64550146274
2210,107373.26700029772
2211,119533.06681053061
2212,115449.90649012364
2213,110352.83391737289
2214,144610.45941489635
2215,101258.81778702924
2216,160391.5008534869
2217,71383.09636699737
2218,104095.36487371977
2219,88583.77414041404
2220,62892.69480492964
2221,305996.0747600589
2222,248128.76926390082
2223,248578.20659176543
2224,206058.51439878723
2225,147269.67500594925
2226,221818.00735049215
2227,199703.8349805826
2228,272087.2024951027
2229,229369.04339085237
2230,162950.30193274928
2231,200129.7044759611
2232,196385.58171820274
2233,173382.69340752106
2234,284237.3373812338
2235,217583.9444265121
2236,315239.4830071418
2237,382168.0468348156
2238,202846.28498806196
2239,145903.44366036664
2240,165305.9104292811
2241,138268.32484701055
2242,138579.75442764637
2243,132529.14590386063
2244,99482.27683015674
2245,89120.90365104734
2246,147679.67591531153
2247,117663.2784514884
2248,127165.6549215221
2249,131036.7267565332
2250,132083.0511523774
2251,120289.45583793243
2252,182938.28988693532
2253,162492.85744168048
2254,177930.44202334955
2255,190202.5246367535
2256,177710.25914548908
2257,219022.71861236403
2258,170875.81937922802
2259,176168.07121503877
2260,148835.82392574628
2261,179135.00983347333
2262,212043.9946288859
2263,340591.52359072136
2264,433299.39803711214
2265,160754.23397060757
2266,285835.44741080725
2267,421749.4193062297
2268,371171.7456099593
2269,165667.15770965494
2270,170150.00478918644
2271,243080.23213169386
2272,199804.32836334535
2273,161252.85323158142
2274,172025.94618639688
2275,174925.075284286
2276,173059.90725342312
2277,182940.53743529104
2278,155922.12513070917
2279,124129.7230527223
2280,113710.94104846929
2281,176978.9995905416
2282,180434.0519985946
2283,95229.49935306664
2284,109792.21434997582
2285,151933.07603736228
2286,133738.11500281922
2287,329162.50084933435
2288,260590.64077011327
2289,391872.5672995872
2290,425726.7411202125
2291,310998.0498866854
2292,404001.386915137
2293,505479.77574640216
2294,429949.42123663414
2295,466640.9044652259
2296,291772.86108736024
2297,273895.5813269261
2298,251210.23270590045
2299,402410.7240747748
2300,322060.71584246494
2301,229321.22759399217
2302,223818.51047553908
2303,261633.58455134815
2304,238406.32521694573
2305,187809.69953205946
2306,186811.86074680692
2307,190561.5745597613
2308,235723.58570001952
2309,282828.929885032
2310,206313.52283379293
2311,201613.58310694265
2312,178184.94957004223
2313,174791.65619521466
2314,173544.9014844204
2315,173903.66312767443
2316,194812.75631901118
2317,186895.03811331396
2318,176500.10157008795
2319,173865.56743325744
2320,181474.9590561031
2321,263782.2255218405
2322,179342.39398975775
2323,166483.94699813682
2324,165054.9215869949
2325,219033.31361169147
2326,163586.23853958762
2327,213535.97663612847
2328,222168.1042661955
2329,181503.4419863883
2330,175026.63480970435
2331,353806.18511132366
2332,409202.8550718889
2333,329830.3074271519
2334,267623.11821820657
2335,252544.59130272432
2336,328520.94261669985
2337,200717.31076118865
2338,280219.8411381611
2339,236003.8257873454
2340,384910.21462192264
2341,227707.4599440197
2342,259543.8931336656
2343,216251.73878092397
2344,246282.33914851435
2345,238143.04249133114
2346,204223.94376357182
2347,189431.15379130744
2348,228426.6455603923
2349,171505.60971648069
2350,236440.41056106112
2351,247669.39264070126
2352,254226.61297068594
2353,249884.51679424985
2354,148824.428640928
2355,149043.95070951682
2356,150965.98896097252
2357,206123.50777697013
2358,205163.22951212424
2359,126908.03538379191
2360,123722.50408177267
2361,136914.89068444693
2362,282791.73874731665
2363,138535.20660263102
2364,146629.20638213248
2365,231273.77288099568
2366,183728.2597421443
2367,240066.49778340652
2368,209567.91412577432
2369,238246.92860462537
2370,176406.65453656734
2371,177064.34475576138
2372,189247.23210623412
2373,275902.66517637036
2374,321619.72703414824
2375,252755.0700500043
2376,273322.23012879456
2377,343157.0920249169
2378,131980.51426956285
2379,189586.71953155615
2380,147162.45909461836
2381,158410.14739685867
2382,185637.26803297517
2383,212581.74103461477
2384,239474.91246993025
2385,147373.66930303487
2386,143298.29260586607
2387,140097.70564754662
2388,100220.50006463555
2389,130679.44637942233
2390,132608.66440311278
2391,130303.53177811929
2392,111695.05237319211
2393,157576.25118408637
2394,140719.88767255537
2395,196617.63536461795
2396,153372.68935166387
2397,194233.84860923694
2398,117194.18438795405
2399,86873.77602384903
2400,61752.94305291247
2401,120261.29118659263
2402,132525.09436993828
2403,138882.55250018215
2404,140124.12047687278
2405,151838.2564248198
2406,140242.95271931146
2407,133029.82931147434
2408,130209.55951930459
2409,132542.139702122
2410,171605.04231823233
2411,126777.85299222324
2412,150893.02401742537
2413,131156.59823615025
2414,135873.58625065006
2415,130623.73816833521
2416,127016.35262572205
2417,129562.27165361219
2418,124495.03617680064
2419,134629.53923162696
2420,129620.57143323313
2421,156982.93888132414
2422,114934.51794940834
2423,120606.91131333828
2424,152232.27139910962
2425,206292.71416599138
2426,125362.72875942595
2427,138049.83977924404
2428,175068.85204385902
2429,114004.649343528
2430,140243.92255730048
2431,127394.51638930113
2432,137284.52022560968
2433,141944.55660962468
2434,147964.92835356135
2435,159326.84617214557
2436,103490.47879459758
2437,116160.27892723963
2438,130200.81848054583
2439,109315.65300149437
2440,117102.20016911121
2441,120931.43361568145
2442,107362.73521024955
2443,105895.52311559327
2444,109990.7405882771
2445,96414.42938173872
2446,108949.60349011906
2447,172877.81773320644
2448,155605.23650895484
2449,99823.94431933184
2450,145488.2352101589
2451,131029.77156242706
2452,214686.703902123
2453,94638.39484416562
2454,113085.77127482924
2455,116764.15604559994
2456,140440.45660373033
2457,124315.3951432092
2458,106064.8007657605
2459,105443.03539644444
2460,125491.72440107688
2461,112487.74904126792
2462,128347.4322859942
2463,115357.92948349871
2464,201406.5787766935
2465,127022.56179857693
2466,115163.72374006963
2467,143925.54314300534
2468,98078.41836430044
2469,108281.48184418185
2470,186970.6965722377
2471,226968.56734921443
2472,168975.2710042593
2473,119595.30160832145
2474,116064.4240077485
2475,221059.48786994978
2476,126498.84053007785
2477,134638.65981801832
2478,168747.47768019332
2479,121389.15298767539
2480,126874.49249316292
2481,130954.86468487329
2482,129248.0398267904
2483,121129.18910344272
2484,121142.11479307349
2485,121913.6715306515
2486,155384.85639042608
2487,196203.65329095704
2488,141923.44676065978
2489,153495.92087513022
2490,146171.24235570303
2491,92127.0348175746
2492,179549.9124624553
2493,131739.76594750697
2494,153802.8300208397
2495,105934.41485757513
2496,220404.6884956249
2497,149889.4697526421
2498,119893.23492713588
2499,99201.93300775714
2500,135866.00404075795
2501,142067.41290029322
2502,153386.0730784847
2503,108831.2523727991
2504,178532.91821602968
2505,217247.50077792627
2506,260648.39841704423
2507,371160.8207106743
2508,260648.39841704423
2509,215666.82983235669
2510,236023.7107908295
2511,181923.35871106127
2512,215351.38348451647
2513,216995.97006317423
2514,207429.88871455984
2515,139330.21908614572
2516,161185.6445786133
2517,133735.25959462812
2518,149362.91237766657
2519,224372.60610127175
2520,209083.37349253948
2521,194809.5377180102
2522,228293.94298984174
2523,133147.9181523816
2524,138652.98521783843
2525,138516.03217465244
2526,138808.04574539614
2527,122265.62066440113
2528,125481.86154275096
2529,131246.12682499437
2530,106052.59893023202
2531,254189.42631251796
2532,229831.17279622707
2533,196833.70315160597
2534,247259.78749632539
2535,333487.4316758472
2536,221938.0277695225
2537,223337.12964744007
2538,174613.850866083
2539,182828.28690562237
2540,181374.18612265922
2541,176703.1234362212
2542,163686.71975403425
2543,132438.65576965376
2544,132034.54465804578
2545,115996.54203571107
2546,146310.5905832189
2547,144202.18773522213
2548,149539.00907632327
2549,160794.02696308304
2550,214802.79555555558
2551,144878.25022009024
2552,124119.60112954325
2553,95215.91478064896
2554,118608.55978781896
2555,109974.08344109231
2556,100747.81636129647
2557,115445.45470175576
2558,190180.7583072181
2559,139087.21548727184
2560,122177.7969750338
2561,126195.0524026986
2562,119108.25494138426
2563,149146.42365211697
2564,175149.88523032656
2565,106535.50121037003
2566,133366.2649719215
2567,126712.62071020248
2568,180784.63318481157
2569,169870.12025079367
2570,106816.99876705109
2571,187846.65913801402
2572,170602.37806756623
2573,212547.4982825248
2574,273860.5079405163
2575,120609.31320200872
2576,140129.49578326402
2577,180242.90156182126
2578,99656.3056565556
2579,65196.47874786674
2580,164297.38941522368
2581,136652.05782586045
2582,132827.2061676194
2583,254246.2847420209
2584,160285.49985187195
2585,180520.10149349854
2586,205227.39030457984
2587,214412.1153253548
2588,144587.26841266858
2589,144741.6301566874
2590,216666.04339587525
2591,208397.34505206603
2592,240513.35076756813
2593,257465.7415488379
2594,176597.8210307476
2595,206689.38012889883
2596,345677.4540944808
2597,203315.9050054785
2598,293646.23418091895
2599,283239.1766632858
2600,150613.6818796498
2601,138026.58278261687
2602,85459.28532183394
2603,89722.06164728549
2604,89050.58123244393
2605,87171.87000464537
2606,139146.32531824717
2607,168010.89193298697
2608,181965.9259266971
2609,150500.3636750641
2610,123576.40489688602
2611,167758.3412203789
2612,152900.98757684985
2613,127635.24011156375
2614,130260.97181410088
2615,151867.4276366565
2616,138940.68319007813
2617,178409.47813143436
2618,169033.5810886285
2619,213105.31513662875
2620,183959.84512039798
2621,185827.21814636307
2622,196106.20599433893
2623,269688.89754148
2624,272121.87263604725
2625,353963.0243915914
2626,166123.5277588745
2627,181291.94411036064
2628,380620.31274647324
2629,509848.1890712394
2630,317348.61394440447
2631,433819.0244314576
2632,366546.5049044284
2633,323427.2252407085
2634,363234.72762772394
2635,146830.16594957333
2636,174126.98872114622
2637,158761.87992004186
2638,261918.1360551195
2639,181197.9681671163
2640,147958.76269593224
2641,112456.57318517742
2642,203553.16663404612
2643,93022.96827039775
2644,129079.44693993941
2645,96150.72801736655
2646,95075.91900008805
2647,98038.90013907
2648,145593.38801890743
2649,146912.6855938326
2650,150167.27059190327
2651,144732.92719470785
2652,428673.27926433046
2653,249005.9588183933
2654,240809.85919000962
2655,361509.0884218503
2656,306411.7772466109
2657,351598.06599145726
2658,278060.5876260725
2659,294933.82061631215
2660,320343.2932401146
2661,331751.09725264297
2662,356022.5006595145
2663,285291.9523301886
2664,276676.68706401804
2665,302738.8583085797
2666,283143.23948178004
2667,172074.10450964118
2668,176703.1234362212
2669,180565.6445411316
2670,290337.09840677545
2671,176703.1234362212
2672,194906.9189310416
2673,215919.75239111608
2674,218607.31696914425
2675,156358.40134367955
2676,179429.68551607578
2677,219270.58164656736
2678,270716.6847178856
2679,252092.89933401954
2680,263067.85749558714
2681,413003.9141902071
2682,315884.8147549529
2683,505680.0959098561
2684,293142.7335252199
2685,322451.3250913813
2686,260191.78886040795
2687,306745.09464232303
2688,236551.08966424118
2689,199194.22778971042
2690,482616.31772634166
2691,191245.31982785324
2692,146118.54885454246
2693,190978.83817094134
2694,151557.51772456785
2695,190802.48012528633
2696,179381.02525203067
2697,200620.64797314067
2698,203650.4505619005
2699,179825.4857719065
2700,169760.41193442408
2701,159289.3445335845
2702,113775.31159069014
2703,133104.63941266417
2704,142473.38829613847
2705,131072.18467131673
2706,120882.98185804824
2707,114794.03139629262
2708,134778.09620182033
2709,129768.99455013027
2710,129823.25727348671
2711,248764.49275590526
2712,341063.06444256136
2713,148608.96133864784
2714,151916.20388263417
2715,175556.89879225238
2716,143024.18700606847
2717,186066.1394314629
2718,240700.10374134965
2719,151945.45102458406
2720,155967.59638136736
2721,139460.51851800317
2722,161351.03546463684
2723,140668.18104314554
2724,129022.63246461102
2725,137757.25239987666
2726,144754.49988225792
2727,177580.834077221
2728,157900.10250191815
2729,147161.27721173843
2730,145027.70226565577
2731,112426.08507022086
2732,110432.20051190832
2733,166680.67820219861
2734,132580.95623146652
